0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
-6.552708355717464,9.55621578615068,5.023896787301729,-1.612240816550408,4.365495735317188,-5.063026967719364,-7.705096782294566,7.230673870105916,5.971212066998499,4.712179196290509,-1.3070040979582325,1.7304604788230191,-4.505726194436978,-4.767746256809992,-0.2416936995465456,0.8822191014281542,-2.413743836537723,-3.848313714872302,3.3917965806876773,-7.0210143049963385,0.0273174411181391,-0.3463963273278252,3.766820495000446,-1.5895440400364564,7.93063028885596,-9.605068347875877,-2.2468371265223244,-1.021624816747016,0.1975427547419099,5.494346048814828,1.463138023363908,-13.036897421060276,3.100821551121881,-9.15361763959626,-13.564808235241816,0.5550644643728253,-0.12594488230808,-6.916643141623857,-2.5737833228059364,9.976151623632628,3.717327052568183,7.051777122071214,-10.555026308210666,2.680865394367237,-1.7812221290528114,-1.76911770644432,-11.648538251260764,-7.655245895666224,-9.898907019716289,-4.746280177111629,9.989695889485253,-6.033395262305107,1.1847833437345323,-6.326896960560352,-2.75215151585395,1.3849610764664892,-3.6305942324090688,1.435345997939818,1.4904476980840635,4.105970272869018,-11.505032098069442,1.8813545021358749,-3.230538266904764,-13.311751490685864,0
-4.848037327197271,5.957791351741316,1.7299391612312998,-3.5805263373543115,7.553252064111313,-3.0307182071347643,-6.148571672346826,4.6649140794946256,4.061936663487927,-1.306620610380154,-2.196963397445884,2.063721355209327,3.212987176123971,-10.728877398072989,1.0111284386079695,0.4073921780657817,-0.3446855839113789,-4.830603879471044,3.0591502009677565,-4.934778690888129,0.5686685453550432,7.754355960375705,-5.580589968458011,-9.568103549852992,-0.0537732402823866,-12.390295037517392,-4.778113090306045,1.2670374169565464,5.822102370462444,3.5124717889156347,5.413805975411148,-12.828561203664814,11.003307179761368,-8.389127346121533,-11.105499449640895,5.197531773200067,-11.087171850138729,-1.8586919856753303,5.476413434666769,1.848175699158624,-2.1015602930788946,1.3985066898030585,-4.578085059727967,-3.14437859933241,-12.38330767512782,5.310612190154367,-8.621434689634157,-5.697665987349009,0.8921049052860445,-6.660355456643951,8.577080108494282,-10.075656392962768,-3.204806288217823,6.367555999301747,1.4557928116802248,1.0599007205215172,-0.7512447204756121,3.9495810887487233,4.917457478815073,2.883263205074387,-2.990779266221216,3.208751779725249,6.513625920473522,-10.377634959837764,0
2.307487409274352,1.4406435444815318,-8.983577932463742,0.6691509935601849,0.5857582143311025,9.118691065834874,7.351976786970038,2.054618561725989,-0.8538886607587907,-4.4709742970879285,-4.79646619966217,5.2309285977844375,11.861374095833623,-12.530783057644978,-4.395313753872223,5.869085908607119,3.683272065267021,-5.401249298744242,-2.659735243105408,-3.870431882490237,1.6744380981718077,-1.178148563178143,-9.513680691920042,-12.422049906791669,-6.098181591665727,6.951309338286107,-0.7855666232297499,3.1244899443023177,1.7030424162833226,-6.5231656923725225,-0.6077054251873413,-7.658286306877735,12.807830762255302,2.29276764884796,5.700837377445878,0.89935542358169,-1.2165698508614795,1.426357849743257,10.960593410643606,-7.622970831912929,-13.957859471604555,-2.1982917968350977,1.026464709187055,-3.832873757543344,-4.295149375135212,3.9784371268617407,0.2568469474159696,5.983838515219278,0.0728797078085705,-3.308978551420277,-4.800449317579411,0.1404425631582282,2.4036065526000794,7.191490159493662,-5.200226131211905,0.5297028499810984,0.4275586635409751,-2.9285331761580062,4.597338657755843,-2.341672085036193,13.590745565521493,2.479916037461708,3.383796817072817,-4.795412339438743,0
11.200260263643626,-6.358597016005415,-3.1425549966637174,8.677275678230568,-5.371668020333322,2.9799885328190383,11.90278535962829,-4.304606139680948,-5.930043686025612,-8.039741472147067,-4.833378859730777,1.7619724715693454,3.3199866294902654,7.493854701843317,4.397412543041862,1.996546149543298,6.846502564247251,1.094716297821062,-8.509073284681975,8.514328358279121,-0.5919129236256347,-4.373595954354749,4.948032433485352,7.817870061603415,-1.2216896117867904,12.872130887778344,8.463898297756435,0.2232867630846782,-3.874099912283532,0.5003736039488784,-7.019986350131164,9.38897942148108,-6.564249208982749,12.525828872934689,8.328632728171165,-10.51381773899365,2.000350302234461,2.1271198697260543,-2.3058220781527905,-2.2877904968251865,-3.571099192932956,-3.327001520214468,9.16531020941596,3.00221788485207,3.802645066275749,-2.0622156079466074,5.886675328453423,4.543888140579587,6.137621920780913,-1.4194276042686895,-9.644565099497743,13.8499366803582,3.429720126574121,1.83388266567746,0.0542317913484637,-5.479696165468486,-2.1441338709618543,-6.9314279496907245,-1.670379473325189,-1.6353530543190946,7.148165985070128,-0.6909799494255324,-3.740671943962415,5.984551945537813,0
2.703502284148606,-2.549481560681659,4.963445456527623,12.108175156079511,-6.679352844757108,-3.402431185228593,-4.244189346862025,-5.632584936277753,-2.0040896962884163,-2.9323666560714634,9.401358800872258,-2.4271176184553163,-8.491646362001717,15.601378437466252,13.554523714587557,-1.2174952098753251,9.431465139369028,-1.1291659660547697,-1.2284991248871502,19.767947168922124,-5.773006309414032,3.136946498744876,9.628767328908744,21.477022978322008,8.452524502090446,7.628034799940059,17.406008836180497,0.1560283209217778,-5.426356576154407,7.9119220043465885,-1.4731839468198624,15.633118436483096,-10.291661502841997,1.7685383518005202,2.958003114469222,-6.287592479543314,6.397355763654262,-7.189244056004891,-12.857143072113702,2.787144765752464,8.456567457805821,-1.1478917118653773,13.468565672137132,2.448201593258952,5.321562015307226,-9.054147014696555,-1.7545484133124307,3.058380259282306,5.762257123728618,4.285642901647787,-4.693831141188686,4.1077873192541,3.4765353282404403,-4.078160681537426,9.548750115803282,-3.5937327250854243,-3.829000396865296,-6.523934394095752,-4.713772209860064,4.060415320669199,-7.436960945422777,6.949334857697379,-7.300218335396895,8.057132386014068,0
-10.347924536056135,-11.015892217484526,5.7827882001689535,1.4289987940937148,-3.502513640110124,-5.901622538599744,-11.011173601984003,-1.2747232478096886,4.939583466611039,3.3074049674951125,7.138825671627603,-2.6300854803274656,-5.868523192146078,4.143813357887421,5.813574483143259,-10.897067882533744,7.266309623656271,-1.992923932306726,4.318235889294745,5.867604796638324,-2.0604906020138083,1.923054081634211,2.801312613623752,10.912755395549537,6.639366544102322,-4.0443603270600414,9.220638318856135,0.5191133856488749,1.044874118074016,-3.7338457997210175,4.076925538074761,6.132349904095747,-3.582182036744121,-10.436274024903698,-5.088408630595944,3.3470154234602365,4.788516377043545,-5.799211093919837,-6.403565118716743,1.1736818141202026,3.494674034827739,-6.529618378871755,4.809235371126177,-14.609947187866704,-2.7377414288689046,-1.3818568675721234,-7.740374371587618,-4.552868139120113,2.087001654277218,2.470954036164376,0.5467126603148801,-10.431235998357872,-0.1130730902031388,-5.853233608251204,3.675967010346104,-0.2241218197824993,-3.1732689792397646,1.0424161858514678,-0.4217073919905209,6.566502070260737,-10.176425351393206,5.588093825893816,1.908139466233688,4.482778202969315,0
-8.05755927295539,-6.508623593694015,-1.407145755597615,-7.391048041793279,0.7929718060502794,4.456654585447883,1.1972965432879987,7.507654064057776,7.420297358507457,8.856267853860448,-3.6091217155731856,4.876993540221757,6.441997763779303,-5.679294696124541,-10.041140439064865,-3.6784739970089526,-0.4752484886096033,2.189148921665563,7.286254237346096,-15.95241756130368,4.753162691623785,-4.856509919190782,-3.798542544106199,-9.346839573006523,-3.181691478581389,-13.562840486376636,-12.942313111682385,1.741027526375338,4.4939356302404,-8.574331077022938,5.512895741873015,-5.788512935023579,6.819306607947922,-4.884747056506486,-3.609835450284108,7.825101775102294,0.6389433174129792,3.0699415310468545,13.158873018423453,0.9045631117419884,0.8313094163006486,-4.948399724829882,-8.698440562003656,-10.908670892496849,-3.1763032873806463,8.991713728898718,-6.4478248563532246,-12.663621618644196,-4.115625990602395,-2.6501148147152063,1.3019102329874417,-5.962034317253109,-0.8010512242468998,-6.729116581965153,-3.54017158930429,6.1725447220443215,0.4521830917629922,8.072547512977465,7.108161661100401,3.813406467141361,-2.054666611208876,-4.266331397309029,2.179559629521932,-2.98932711510121,0
7.095422451369099,6.837336939979965,-2.4084473681752683,-8.354991426206048,13.763177274119904,4.330978467107538,15.195167432109471,2.226074745081296,1.233269337140955,2.5745681317229048,-10.52199006539527,3.666785822983452,5.750247130579436,-8.44705838124311,-23.24187229939896,3.9485753901175946,-12.432224608769468,4.536485720106065,2.302616232476154,-21.705680961619592,13.592688341798176,-4.542542753962539,-10.728600910496624,-19.646122957540115,-9.01820779773776,-2.8927972173945364,-19.567150305968664,4.182520288967229,-2.486937907832457,5.621784074320986,-2.5001564353556183,-8.904539098684777,4.817878915892577,8.837971294741054,1.5589014644385495,2.5369426073630112,1.3803572521224403,9.056759503432968,11.449291825307382,-3.202320392921551,0.8055991205195836,6.145037688559156,-18.44024106559148,13.400741444845702,4.467133337506715,8.400266381086627,7.528529244571078,0.4305942315873827,-5.198453922694074,1.6745699549103945,6.171001643589545,5.212075020798061,0.0130105463937477,0.7493719228021221,-13.09762258882861,10.414369504201668,9.808970666375524,13.121355416927909,4.818310471946962,-4.974200450081812,4.975374707915869,-9.250296624948476,0.9410012303873267,-4.887084722752233,0
7.839645171569814,4.655015312256545,-2.629013024387713,-0.4039579688530796,4.546318684351665,0.6763626315543703,7.181802274898234,-0.5110527818506825,-8.44041968741166,-3.5076791800633527,-4.660367233319174,-2.420903167759231,0.3292017107787924,-4.686040869889033,-7.101578630363198,1.8383049981936008,-5.3734841891161365,2.853672779334055,-7.447723251745982,1.5434056996069034,4.257832604097651,0.6565560032653909,-4.432922272109127,-4.933941368815912,-4.716142324438694,8.08913905808761,-2.695498996203214,-6.268987709970513,-5.113092539269685,6.799474120770756,-6.905456973829572,-3.461797909492423,-3.114623176320412,5.157504415049631,2.539320283121373,-10.492473895685745,-5.423100148388816,2.3951556111780348,-4.871635400612666,-1.6426211749035973,-5.3828457310643865,5.680116708234181,-4.668631010573081,13.211870093163853,5.511165142235708,0.8675682925228851,7.924744372337115,10.94688852922664,-1.1945169594396754,1.122683508563933,1.3890249875628886,7.391928027013004,-5.715308949286278,8.497548669761596,-3.5241310637374585,0.0883723362388285,4.236968632271027,5.854251481326483,-7.100565335187932,-12.28229601120974,2.01105586454062,-6.078675460633104,-3.0164510291214293,-3.924818187419199,0
-0.328178548104372,3.778481002617214,4.092899691369027,4.391694862481581,-4.952255110935099,1.2394798829120537,-8.129216931505285,4.231613110981008,-0.9307446014248184,1.21427438099417,11.16856279334301,-2.833952882519248,-1.5014746868510107,9.778105473956847,15.086498650825224,0.9524266926241306,7.873112133184907,-2.212001458241439,-2.6837610820523308,19.943797845927445,-5.915372906045949,7.347889765202929,8.093939123844253,20.28242854368401,3.3075719961236545,10.62105187573462,15.12828774004122,-3.447969842941641,4.378732297877214,2.9222316083090694,1.3697863640928518,6.776565814186147,-2.6240015655349214,-6.077901699385769,2.611181503547718,-12.086402314264587,-1.9171188548545648,-7.386458390533452,-7.672846583542204,1.3045505851329493,-4.953981285281616,0.5654961718062315,13.065058835686347,4.073667887208182,7.203213740714549,-2.0143694746501697,0.7707824470400163,4.227110248657879,6.532670037626074,7.736201793268213,-3.94912555254783,1.0803276457446354,6.072974551483337,8.217932202442148,12.504732971049236,-4.768236204375365,0.0034197786323492,-3.9596800673046,-12.32922377130794,-8.076729580795693,2.255555881633623,2.396959121468476,2.55668447863208,6.9030774841398665,0
-12.551661946094685,-4.09605069980066,3.314891755357162,1.008668044324678,-9.806873032948785,-3.3367266295271194,-11.041305467180644,2.7431626512617635,14.037988792344274,5.864366495110979,10.45196923105245,4.636168454859639,3.0096594703836144,9.35210689978969,7.06127347557526,-3.142709778839086,8.759194599762104,-7.016266593636474,2.1992989386567987,7.212452125298925,-6.644584915034431,7.0414069773618255,8.553853495203535,21.800595781144395,7.271800509926102,3.445737110618464,8.070323182839086,-3.732204027301799,7.395638233312084,-5.640042154666486,4.007775866227825,13.405110035702274,0.6874323841982237,-15.161267153309614,0.6024309541512887,5.313260893075679,5.4885722694781975,-11.489342073109412,3.6662882465545215,5.3375309349549775,2.619801217937636,-1.9289740206650807,2.890482828978048,-8.256468695131412,3.0037096145390967,-5.567818070417927,-10.52090828580728,-1.255444323213906,10.982915536383,5.318899911791092,-4.498512883708211,-8.283827713447405,7.649509504808624,-1.1339412940726563,7.381337265025521,-0.6013811607003459,-4.68165171964538,-6.356297027198371,0.3228502350831764,8.053859821258833,-1.2439251736292656,7.449347414419715,5.8976724570664345,11.50680977830032,0
-4.306007127863505,-10.130341829893764,-3.2369190480675423,-0.9575057802468868,-7.415188855636696,-9.567036153385848,1.960917745891557,-5.798826832483847,5.467088441828098,-0.7212064341471818,4.663876163095688,-1.3743602420441532,-2.6254623688527188,-0.5380979489065683,-7.837490965270432,-6.789678456639698,4.690480325878979,-2.6392807788108588,5.51418612124199,-3.8080187876766094,3.1111594035362646,3.365984795840776,-2.5952984330462616,-2.9482538811797694,5.474098444949958,-2.838918101951605,-4.216915751917208,2.4017975779770486,6.970218853356158,-7.050289803697491,3.964030361060881,5.027884428812869,-3.2647293850943844,-4.1784272927487045,2.300944884703332,15.076504698632252,2.2330584847602832,-3.5865428179558827,5.473986836498293,2.508719844545959,4.546254004512417,-11.125936373327358,-8.578136948881959,-11.4911710314162,-2.831942965658808,1.5520521228358088,-8.92395855178654,-0.681631077505817,3.222035938788368,-2.677781044443786,-1.940340977079673,-6.0323950344063695,-0.9165780389310776,-1.0192775317423304,2.1496090517800863,9.35544966028989,-0.2657844814611511,3.2155253102967056,2.96370367221295,16.449347948810242,1.6541666786064326,8.569524834269597,3.093142566782161,7.177470048351524,0
10.035701144661264,-3.212467838474443,-2.5977985226270266,1.542377386257968,6.366873270845465,1.8462427149607248,12.055725350398829,2.310011612436203,-9.887184335825223,-0.6593276890264105,-3.1035948197624026,-6.143653535633216,-3.2649768874771183,-6.657762177760054,-8.613353047735938,-7.442011619311797,-1.6351538977779807,4.302364885639376,4.339909951223026,-3.00817116571734,14.041150800565257,-7.590733168882527,-4.7823289990257765,-22.132142638055704,0.534288685537992,-2.1417484508330205,-7.057727542997268,0.0254594844941153,-2.7756885733072063,4.052823274922772,1.1016218249534229,-10.40083579667248,-4.7122317838824905,7.354360775365506,2.7831042997758555,1.1403937236600667,-3.415140791864001,8.819977758462684,-0.6933804894160823,1.4843729675220796,3.4274777303915216,-5.534904426962904,-4.504154051331925,4.0719026092783,1.18017049144101,5.72736039615144,1.2228965536339824,3.1440434845773013,-8.432663212931708,-8.527812071420025,5.562249800830696,10.446386853763029,-7.244718435867225,0.2776863710300957,-1.4834817376869238,10.012587444972846,3.294160401545453,6.561615795426251,-3.131729889989109,2.5116315733380543,5.802597205334196,3.772584396566998,-4.9145276798120365,-8.02029188563917,0
10.140474389609484,8.097829829507894,6.204973591506116,-0.4195745246289492,15.23544420920612,7.040496162316524,3.034108441020975,3.4472443720265225,-6.23660487132054,0.1867604616246341,-4.976075193225644,-1.7149015284807263,-0.0163919345518134,-7.685862626536285,6.027323875201146,1.7164225592168751,-1.082170945081131,10.039911314974136,0.7029891373610475,4.679032873548106,4.21739999098896,-7.049102870573647,3.065965495815953,-6.74694084686426,-8.950574130302172,5.270121705667316,-2.795544845605064,0.3368789256525916,-9.734637712421312,7.666797006135021,1.6491180579744311,-12.397561575015851,-0.5512804418803178,9.345977081715136,2.7314284397237696,-13.19846002218491,-0.6149262749113142,11.89482512873682,-5.62094088532422,-1.9630627686022228,-6.166899037058039,10.817213270163135,6.241315554155152,10.102420990006271,6.60691052104356,4.347031131214215,8.200245020214895,3.473993468564153,-4.119073322047321,-2.682848479766933,12.935857964275662,13.450148322756457,0.8224298296510574,2.435492658215114,4.210807631628849,-2.3425708309821616,4.657737842937239,4.844581338379743,-2.200359353170489,-10.312105150786437,5.347576410296332,-5.1317749100522665,-7.54256217656657,-11.43503376760628,0
